,DOC_NO,SENT_NO,FORM
1099,test.dat_,364,इसके साथ ही हर राज्य में कम से कम एक सेंटर होगा ।
1100,test.dat_,365,इस माह के अंत तक ही देश में 36 एआरटी सेंटर होंगे ।
1101,test.dat_,366,अंतर्राष्ट्रीय बाजार में कच्चे तेल की कीमत 72 डॉलर प्रति बैरल होने के साथ इंडियन ऑयल कोरपोरेशन ( आईओसी ) ने हर रोज 80 करोड़ रुपये राजस्व के घाटे को देखते हुए पेट्रोल की कीमत 5.6 रुपये प्रति लीटर और डीजल की कीमत 7.6 रुपये प्रति लीटर बढ़ाए जाने की माँग की है ।
1102,test.dat_,367,"आईओसी अध्यक्ष एस. बेहुरिया ने यहाँ पत्रकारों से कहा कि यदि कच्चे तेल की कीमतें मौजूदा स्तर पर क़ायम रहती हैं , तो वर्ष 2006 - 07 के लिए हमारा राजस्व घाटा करीब 30 हजार करोड़ रुपये रहेगा ।"
1103,test.dat_,368,आज यहाँ संवाददाताओं से बात - चीत करते हुए बेहुरिया ने कहा कि ऑयल मार्केटिंग कंपनियों के लिए यह बहुत खराब समय चल रहा है और जल्द ही स्थिति को संभालने के लिए कुछ करने की जरूरत है ।
1104,test.dat_,369,एक सवाल के जवाब में उन्होंने कहा कि ऑयल कंपनियों की वित्तीय स्थिति को संभालने के लिए पिछले साल की ही तरह सरकार कुछ कदम उठा सकती है ।
1105,test.dat_,37,रानी राशमोनी में स्थित इस पौराणिक मंदिर में प्रवेश करने के लिए आपको उपस्थित भक्तजन की भीड़ का सामना करना पड़ेगा ।
1106,test.dat_,370,इसके साथ ही रंगराजन समिति की सिफारिशों को भी कुछ हद तक लागू किया जा सकता है ।
1107,test.dat_,371,"NULL गौरतलब है कि पिछले साल सरकार ने पेट्रोल व डीजल के दामों में बढ़ोतरी के साथ ही ऑयल कंपनियों के लिए 11,500 करोड़ रुपये के बौंड भी जारी किए थे ।"
1108,test.dat_,372,इसी के चलते ऑयल कंपनियाँ अपने घाटे पर काफी हद तक काबू कर पाई थीं ।
1109,test.dat_,373,"बेहुरिया ने बताया कि इस समय कंपनी को प्रति लीटर पेट्रोल की बिक्री पर 5.67 रुपये NULL NULL , डीजल पर 7.6 रुपये NULL NULL , केरोसीन पर 13 रुपये NULL NULL और एलपीजी सिलेंडर पर 191 रुपये का नुक़सान उठाना पड़ रहा है ।"
1110,test.dat_,374,"उन्होंने कहा कि अगर अंतर्राष्ट्रीय बाजार में कच्चे तेल के दाम मौजूदा स्तर पर ही बने रहे तो चालू वित्त वर्ष के दौरान पेट्रो उत्पादों की बिक्री पर कंपनी को 30,000 करोड़ रुपये का नुक़सान उठाना पड़ेगा ।"
1111,test.dat_,375,अकेले अप्रैल माह में इस मद में कंपनी को 2500 करोड़ रुपये का नुक़सान उठाना पड़ सकता है ।
1112,test.dat_,376,NULL गौरतलब है कि ऑयल कंपनियों के नुक़सान की भरपाई के मुद्दे पर विचार - विमर्श करने के लिए पेट्रोलियम एवं प्राकृतिक गैस मंत्री मुरली देवड़ा अगले हफ्ते वित्त मंत्री पी. चिदंबरम् के साथ मुलाकात करने वाले हैं ।
1113,test.dat_,377,इसके साथ ही रंगराजन समिति की सिफारिशों पर भी सरकार विचार कर रही है ।
1114,test.dat_,378,कुछ राज्यों में हिंदुओं को अल्पसंख्यक का दर्जा देने की पहल के तहत केंद्रीय अल्पसंख्यक कल्याण मंत्रालय ने कश्मीरी पंडितों से पहले दौर की बात की है ।
1115,test.dat_,379,जम्मू - कश्मीर के कश्मीरी पंडितों और पंजाब और उत्तर पूर्वी राज्यों के हिंदुओं को अल्पसंख्यक का दर्जा देने के लिए मंत्रालय ने एड़ी चोटी का जोर लगा दिया है ।
1116,test.dat_,38,"पतली गली में स्थित , फूलों की दुकान , NULL मिठाइयों तथा पूजा की सामग्री से सजी हुई दुकानों के बीच से गुज़रना पड़ता है ।"
1117,test.dat_,380,इसके लिए मंत्रालय कश्मीरी पंडितों से लेकर राज्य सरकारों से भी लगातार बातचीत कर रहा है ।
1118,test.dat_,381,कश्मीरी पंडितों के साथ मंत्रालय की पहले चरण में हुई बैठक में उनसे इस मसले पर राय माँगी गई है ।
1119,test.dat_,382,अंतिम बैठक के बाद कैबिनेट को इस बाबत प्रस्ताव भेजे जाने की संभावना है ।
1120,test.dat_,383,सूत्रों के मुताबिक अल्पसंख्यक मामलों के मंत्री ए. आर. अंतुले ने दो चरणों में हुई बैठक में कश्मीरी पंडितों से उस रिपोर्ट पर चर्चा की जिसमें कश्मीरी पंडितों को अल्पसंख्यक का दर्जा देने की सिफारिश की गई थी ।
1121,test.dat_,384,सौ पन्नों की इस रिपोर्ट को राष्ट्रीय अल्पसंख्यक आयोग ने तैयार किया था ।
1122,test.dat_,385,"सूत्रों के मुताबिक मंत्रालय मानता है कि देश के पाँच राज्यों जम्मू - कश्मीर , पंजाब , नागालैंडा , मिजोरम तथा मेघालय और केंद्र शासित लक्षद्वीप में हिंदुओं की आबादी तेजी से घट रही है ।"
1123,test.dat_,386,इन राज्यों में हिंदू अल्पसंख्या में आ गए हैं लिहाजा उन्हें अल्पसंख्यक का दर्जा दिया जाना चाहिए ।
1124,test.dat_,387,दूसरी तरफ कश्मीर में मुस्लिमों की संख्या ज्यादा होने के चलते वहाँ रहने वाले हिंदू भी अल्पसंख्यक हैं ।
1125,test.dat_,388,उन्हें भी वही लाभ दिए जाने चाहिए जो अल्पसंख्यकों को दिए जाते हैं ।
1126,test.dat_,389,कश्मीरी पंडितों की आवाज को मंत्रालय के सामने रखने वाले एक नुमाइंदें का कहना है कि हम तो अपने अधिकारों की बात भूल ही गए थे लेकिन मंत्रालय की इस कोशिश से एक बार फिर हमें हमारे वजूद का अहसास हो रहा है ।
1127,test.dat_,39,माँ महाशक्ति के बारे में अनेक कथाएँ प्रचलित हैं ।
1128,test.dat_,390,"2001 की जनगणना के आँकड़ों के अनुसार जम्मू कश्मीर में मुस्लिमों की आबादी 67 फीसदी है तथा हिंदुओं की 29.6 फीसदी NULL , इसी प्रकार पंजाब में 59.9 फीसदी सिक्ख हैं तथा 36.9 फीसदी हिंदू हैं ।"
1129,test.dat_,391,नागालैंड में 90 फीसदी आबादी ईसाई हो चुकी है तथा यहां 7.7 फीसदी ही हिंदू रह गए हैं ।
1130,test.dat_,392,"मिजोरम में 87 NULL तथा मेघालय में 70.3 फीसदी आबादी ईसाई है जबकि यहाँ हिंदू आबादी क्रमशः 3.6 और 13.3 फीसदी ही रह गई है , NULL अल्संख्यकों को लेकर राज्यों में अलग से प्रावधान नहीं होने के चलते उन धर्मों के लोग भी अल्पसंख्यक का लाभ ले रहे हैं जो सही मायने में उस राज्य में बहुसंख्यक हैं ।"
1131,test.dat_,393,पश्चिम बंगाल में विधानसभा चुनाव की तैयारी में जुटे प्रमुख माकपा के राज्य सचिव अनिल बिस्वास की तबियत बिगड़ने से पार्टी को तगड़ा झटका लगा है ।
1132,test.dat_,394,हेमरेज के बाद बिस्वास की ब्रेन सर्जरी की गई थी लेकिन रविवार को उनके शरीर के बाएँ हिस्से में लकवा मार गया ।
1133,test.dat_,395,६१ वर्षीय बिस्वास की हालत गंभीर बनी हुई है ।
1134,test.dat_,396,"ऐसे में माकपा को नया चेहरा तलाशना होगा , जो इस वर्ष अप्रैल - मई में पाँच चरणों में होने वाले चुनाव में पार्टी के अभियान का नेतृत्व कर सके ।"
1135,test.dat_,397,रविवार सुबह पार्टी राज्य समिति की आपात बैठक में बिस्वास की बीमारी से उपजी स्थिति पर विचार - विमर्श किया गया ।
1136,test.dat_,398,बिश्वास शनिवार रात मालदा में पार्टी की चुनावी सभा को संबोधित करने जा रहे थे ।
1137,test.dat_,399,लेकिन शाम को अपने आवास पर अचानक उनकी हालत बिगड़ गई ।
1138,test.dat_,4,यह सोनप्रयाग से 5 किमी आगे और केदारनाथ में 6 किमी पहले ( पैदल ) पड़ने वाला एक अत्यंत महत्वपूर्ण तीर्थ एवं विश्राम स्थल है ।
1139,test.dat_,40,एक कथा के अनुसार देवी सती ने जब अपने पिता दक्ष के यहाँ अपमानित होकर यज्ञ में स्वयं को भस्म कर लिया तब क्रोध में आकर यज्ञ ध्वंस के समय भगवान शिव ने तांडव नृत्य किया ।
1140,test.dat_,400,"उन्हें तुरंत नर्सिंग होम में भर्ती कराया गया , जहाँ दिमाग में खून जम जाने के कारण उनकी ब्रेन सर्जरी की गई ।"
1141,test.dat_,401,डॉ. जयंत बसु ने बताया कि बिस्वास के दिमाग के दाएँ हिस्से में खून का एक बड़ा क्लॉट जमा है और उनके शरीर के बाएँ हिस्से में लकवा मार गया है ।
1142,test.dat_,402,"बिस्वास की ग़ैर मौजूदगी में माकपा ऐसे नेता की तलाश में जुट गई है , जो राज्य में होने वाले चुनाव में पार्टी के अभिनय का सफल नेतृत्व कर सके ।"
1143,test.dat_,403,रविवार सुबह पार्टी की राज्य इकाई की आपात बैठक में इस मुद्दे पर भी चर्चा की गई ।
1144,test.dat_,404,वयोवृद्ध नेता ज्योति बसु और मुख्यमंत्री बुद्धदेव भट्टाचार्य समेत कई नेता अपने चुनाव संबंधी कार्यक्रमों को स्थगित कर बैठक में शामिल हुए ।
1145,test.dat_,405,हालांकि उन्होंने उम्मीद जताई है कि बिस्वास जल्द स्वस्थ हो जाएंगे ।
1146,test.dat_,406,पार्टी नेता बृंदा करात और सीताराम येचुरी भी बिश्वास के हाल - चाल लेने और स्वास्थ्य का जायज़ा लेने यहाँ पहुँच रहे हैं ।
1147,test.dat_,407,सिक्ख गुरुद्वारा न्यायिक आयोग ( एसजीजेसी ) ने शिरोमणि गुरुद्वारा प्रबंधक कमेटी ( एसजीपीसी ) की प्रधान बीबी जागीर कौर को एसजीपीसी की सदस्यता से बर्खास्त कर दिया और अगले पाँच साल तक उन्हें चुनाव लड़ने के अयोग्य करार दिया है ।
1148,test.dat_,408,उन पर श्री गुरु रामदास इंस्टीट्यूट ऑफ मेडिकल साइंसेस एंड रिसर्च में पार्टी से जुड़े आठ नेताओं व प्रभावशाली लोगों के बच्चों को एनआरआई ( नॉन रेजिडेंट इंडियन ) कोटे में दाखिला देने में बड़े पैमाने पर गड़बड़ी करने का आरोप है ।
1149,test.dat_,409,जागीर कौर इस फैसले को हाईकोर्ट में चुनौती देंगी ।
1150,test.dat_,41,इस समय माता सती के शरीर के अंश कहीं - कहीं धरती पर गिरे ।
1151,test.dat_,410,कश्मीर सिंह पट्टी की अध्यक्षता वाले तीन सदस्यीय आयोग ने मंगलवार को महत्वपूर्ण फैसले में याचिका में आरोपी बनाए गए चार अन्य लोगों को बरी कर दिया ।
1152,test.dat_,411,"लुधियाना के हैबोवाल निवासी नरिंदरपाल सिंह की ओर से अगस्त २००२ में दायर याचिका में एसजीपीसी के पूर्व प्रधान किरपाल सिंह बडूंगर व जगदेव सिंह तलवंडी , NULL पूर्व सचिव गुरबचन सिंह बच्चन व हरबेअंत सिंह को भी आरोपी बताया था ।"
1153,test.dat_,412,आयोग के फैसले पर पट्टी के साथ अजवंत सिंह मान और अमरीक सिंह रंधावा ने हस्ताक्षर किए ।
1154,test.dat_,413,याचिकाकर्ता के वकील सुरिंदर मोहन विरमानी ने बताया कि फैसले के अनुसार बीबी जागीर कौर को २ करोड़ ५५ लाख २३ हजार रुपये पर याचिका दायर किए जाने के समय से एसजीपीसी खाते में पैसे जमा कराने के समय तक ९ प्रतिशत की दर से ब्याज का भुगतान करना पड़ेगा ।
1155,test.dat_,414,इसके साथ ही उन्हें एसजीपीसी की सदस्यता और प्रधान के पद से भी हटा दिया गया है ।
1156,test.dat_,415,"NULL उल्लेखनीय है कि याचिका में श्री गुरु रामदास इंस्टीट्यूट ऑफ मेडिकल साइंसेस एंड रिसर्च में वर्ष १९९९ - २००० , २००० - २००१ और २००१ - २००२ में एनआरआई कोटे में हुए दाखिलों को चुनौती दी गई थी ।"
1157,test.dat_,416,आयोग ने वर्ष २००१ - २००२ के दाखिले में कोई गड़बड़ी नहीं पाई ।
1158,test.dat_,417,पहले दो वर्षों में एसजीपीसी के प्रधान पद पर बीबी जागीर कौर काबिज थीं ।
1159,test.dat_,418,उनके कार्यकाल में १९९९ - २००० में एनआरआई कोटे से दाखिला लेने वालों की फीस ७५ हजार डॉलर से घटाकर ५० हजार डॉलर कर दी गई थी ।
1160,test.dat_,419,इस प्रकार शिरोमणि अकाली दल के तरनतारन से वर्तमान सांसद और राज्य के तत्कालीन पशु - पालन मंत्री डॉ. रतन सिंह अजनाला और एक अन्य को २५ हजार डॉलर की दर से छूट दी गई ।
1161,test.dat_,42,"कहते हैं कि उनके पाँव के अंश कोलकाता में जहाँ माँ काली का मंदिर बना है , वहाँ गिरे थे ।"
1162,test.dat_,420,अगले वर्ष २००० - २००१ में छह अन्य अकाली नेताओं के बच्चों को एनआरआई कोटे के तहत दाखिला दिया गया तथा बाद में उनसे सामान्य कोटे की दर से फीस की वसूली की गई ।
1163,test.dat_,421,आयोग के चेयरमैन पट्टी ने कहा कि मामले की सुनवाई के दौरान यह बात सामने आई कि श्री गुरु रामदास इंस्टीट्यूट ऑफ मेडिकल साइंसेस में संचालित एमबीबीएस कोर्सों में दाखिले के दौरान यह सुविधा सिर्फ शिरोमणि अकाली दल और एसजीपीसी से जुड़े नेताओं के बच्चों को ही दी गई ।
1164,test.dat_,422,"हाईकोर्ट जो भी फैसला देगी , NULL उनको मंजूर होगा ।"
1165,test.dat_,423,"उन्होंने कहा कि आयोग ने कुछ विद्यार्थियों की फीस न देने पर जो उनके खिलाफ फैसला दिया है , वह सरासर गलत और ग़ैर कानूनी है ।"
1166,test.dat_,424,देश में उच्च शिक्षा के लिए दाखिला लेने वाले एक करोड़ छात्रों में ८४ लाख का भविष्य अब भी अधर में झूल रहा है ।
1167,test.dat_,425,ये पढ़ाई तो कर रहे हैं लेकिन रोजगार भाग्य के ही भरोसे है ।
1168,test.dat_,426,यानि यह खोटी शिक्षा इन्हें रोजी - रोटी की गारंटी नहीं दे सकती ।
1169,test.dat_,427,यहाँ तक कि तमाम दावों के बावजूद मानव संसाधन विकास मंत्रालय अभी तक इस मामले में कोई ठोस कार्य योजना नहीं तैयार कर सका है ।
1170,test.dat_,428,विश्वविद्यालयों और कॉलेजों को अभी इंटरनेट और कंप्यूटर नेटवर्क से जोड़ने की योजना को भी अमलीजामा नहीं पहनाया जा सका है ।
1171,test.dat_,429,विश्वविद्यालय अनुदान आयोग के आँकड़ों के मुताबिक ४५ लाख छात्र अकेले कला संकाय में नामांकित हैं ।
1172,test.dat_,43,इन अंशों ने पत्थर का रूप धारण किया था ।
1173,test.dat_,430,इसमें प्रबंधन की पढ़ाई करने वालों की गिनती मात्र की संख्या है ।
1174,test.dat_,431,विशेषज्ञों के मुताबिक पारंपरिक पढ़ाई कर रहे ८३ प्रतिशत से अधिक छात्र ऐसी उच्च शिक्षा ले रहे हैं जिनके रोजगार की उम्मीद भाग्य के भरोसे ज्यादा NULL और काबिलियत पर कम है ।
1175,test.dat_,432,प्रो. अनिल सद्गोपाल इसका सबसे बड़ा कारण उच्च शिक्षा का पुरातन बने रहना मानते हैं ।
1176,test.dat_,433,"उनके मुताबिक सरकार इसमें समय - समय पर जरूरी परिवर्तन , NULL पाठ्यक्रम में बदलाव आदि करने में विफल रही है ।"
1177,test.dat_,434,उच्च शिक्षा के संसाधनों के प्रति भी सरकार का रवैया उदासीनता भरा रहा है ।
1178,test.dat_,435,योजना आयोग के सदस्य प्रो. भाल चंद्र मुंगेकर ने मंत्रालय को सौंपी अपनी रिपोर्ट में पहली उच्च शिक्षा की वास्तविक स्थिति बयां कर दी है ।
1179,test.dat_,436,इस क्रम में ७.१६ लाख छात्र इंजीनियरिंग और प्रौद्योगिकी की पढ़ाई पढ़ रहे हैं ।
1180,test.dat_,437,रोजगार पा जाने की कुछ विश्वसनीय उम्मीद इन्हीं में है ।
1181,test.dat_,438,लेकिन अब भारी मात्रा में इंजीनियरिंग के डिग्रीधारी भी बेरोज़गार घूम रहे हैं ।
1182,test.dat_,439,अल्पसंख्यक आयोग के हाल में चेयरमैन बने और अलीगढ़ मुस्लिम विश्वविद्यालय के पूर्व कुलपति प्रो. हामिद अंसारी के मुताबिक इन्हें थोड़ा सा प्रशिक्षण देकर काबिल बनाया जा सकता है ।
1183,test.dat_,44,इसी की पूजा - अर्चना की जाती है ।
1184,test.dat_,440,लेकिन पहल करे तो कौन ।
1185,test.dat_,441,इस बारे में मानव संसाधन विकास मंत्रालय के संयुक्त सचिव के मुताबिक अभी सरकार ने इन बिंदुओं को ध्यान में रखकर कोई कार्य योजना तैयार नहीं की है ।
1186,test.dat_,442,संयुक्त सचिव के मुताबिक शिक्षा का अर्थ रोजगार पाना नहीं होता ।
1187,test.dat_,443,पश्चिम बंगाल में टैक्सी मालिकों ने किराया वृद्धि की माँग को लेकर मंगलवार को एक दिन की हड़ताल रखने के बाद अपनी अनिश्चितकालीन हड़ताल वापस लेने का फैसला किया है ।
1188,test.dat_,444,जबकि निजी बस और मिनी बस मालिकों ने अपना आंदोलन तय कार्यक्रम के अनुसार जारी रखने का फैसला किया है ।
1189,test.dat_,445,परिवहन मंत्री सुभाष चक्रवर्ती के साथ बैठक के बाद बंगाल टैक्सी एसोसिएशन ( बीटीए ) और कलकत्ता मेट्रोपॉलिटन टैक्सी ड्राईवर्स यूनियन ( सीएमटीडीयू ) के प्रतिनिधियों ने कहा कि वे किराया बढ़ाये जाने के सरकार के आश्वासन के बाद बुधवार से अपनी हड़ताल समाप्त कर देंगे ।
1190,test.dat_,446,उन्होंने कहा कि किराया बढ़ाए जाने के फैसले पर राजनीतिक और तकनीकी कारणों की वजह से देरी हो रही है ।
1191,test.dat_,447,हालांकि उन्होंने उम्मीद जताई कि सरकार अगले महीने दुर्गा पूजा से पहले इस बारे में फैसला ले लेगी ।
1192,test.dat_,448,मुंबई धमाकों के आरोपी फिल्म स्टार संजय दत्त को विशेष टाडा अदालत ने कुछ शर्तों के साथ ठाणे जिले के करजाट में शूटिंग पर जाने की इजाजत दे दी ।
1193,test.dat_,449,संजय के वकील ने अदालत से फिल्म ' मुन्नाभाई - २ ' की शूटिंग के वास्ते चार दिन के लिए संजय को मुंबई के बाहर जाने की इजाज़त का अनुरोध किया था ।
1194,test.dat_,45,एक और कथा भी प्रचलित है कि भागीरथी नदी के तट पर एक भक्त ने पाँव के अँगूठे के आकार का पत्थर पाया था जो स्वयंभू लिंग था और नकुलेश्वर भैरव का प्रतीक था ।
1195,test.dat_,450,"विशेष जज पी. डी. कोडे ने कहा कि संजय शूटिंग के लिए जा सकते हैं , पर इस बीच यदि उन्हें सम्मन भेजा जाता है तो उन्हें हाजिर होना होगा ।"
1196,test.dat_,451,इस बीच अदालत ने जमानत पर चल रहे अन्य आरोपियों को पेशी पर हाजिर होने के लिए ३ जनवरी तक की छूट दे दी ।
1197,test.dat_,452,दिल्ली विश्वविद्यालय की तरह रैगिंग का साया अब गुड़गाँव के कॉलेजों पर भी पड़ने लगा है ।
1198,test.dat_,453,गुड़गाँव के प्रतिष्ठित नेशनल लॉ कॉलेज में प्रथम वर्ष के एक छात्र के साथ वरिष्ठ छात्रों द्वारा रैगिंग करने का मामला प्रकाश में आया है ।
1199,test.dat_,454,सीनियर छात्रों ने नए छात्र के साथ अभद्र तरीके से रैगिंग करने की कोशिश की ।
1200,test.dat_,455,इसका विरोध करने पर उसे इतना पीटा कि वह लहू - लुहान हो गया और उसे अस्पताल में भर्ती करवाना पड़ा ।
1201,test.dat_,456,अब कॉलेज प्रशासन इस मामले पर लीपा - पोती करने की कोशिश कर रहा है ।
1202,test.dat_,457,बताया जाता है कि १७ अगस्त को विधि स्नातक के पहले वर्ष का छात्र प्रशांत टोकस सेक्टर - ४२ स्थित नेशनल लॉ कॉलेज गया था ।
1203,test.dat_,458,प्रशांत दिल्ली से कॉलेज आया था ।
1204,test.dat_,459,पहले ही दिन कॉलेज परिसर में आधा दर्जन से अधिक सीनियर छात्रों ने उसे घेर लिया ।
1205,test.dat_,46,भक्त इसे जंगल में ले गया और माँ काली की पूजा करने लगा ।
1206,test.dat_,460,उन्होंने प्रशांत के साथ अभद्र व्यवहार शुरू कर दिया ।
1207,test.dat_,461,NULL प्रशांत ने इसका विरोध किया तो उन्होंने उसे जमकर पीटा ।
1208,test.dat_,462,"प्रशांत के अभिभावकों के अनुसार उसके चेहरे , गले व छाती पर जबरदस्त प्रहार किए गए ।"
1209,test.dat_,463,इसके चलते उसका चेहरा व गला सूज गया ।
1210,test.dat_,464,"प्रशांत के रिश्तेदार विकास टोकस के अनुसार प्रशांत लगभग दो घंटे तक कॉलेज में लहू - लुहान पड़ा रहा , लेकिन कॉलेज प्रशासन ने उसे फर्स्ट एड देने के बजाय मामले को रफा - दफा कराने का प्रयास किया ।"
1211,test.dat_,465,बाद में प्रशांत के पिता अजीत टोकस को यह जानकारी दी गई ।
1212,test.dat_,466,प्रशांत को लेकर अजीत टोकस सिविल अस्पताल गए ।
1213,test.dat_,467,वहाँ डॉक्टरों ने प्रशांत की हालत देखकर उसे अस्पताल में दाखिल कर लिया ।
1214,test.dat_,468,प्रशांत १८ अगस्त तक अस्पताल में रहा ।
1215,test.dat_,469,बाद में वहाँ से उसे डिस्चार्ज कराकर दिल्ली के एक निजी अस्पताल में दाखिल किया गया ।
1216,test.dat_,47,कोलकाता स्थित प्रसिद्ध काली माँ का मंदिर बहुत ही भव्य है ।
1217,test.dat_,470,अजीत टोकस के अनुसार अभी भी प्रशांत पूरी तरह से ठीक नहीं हुआ है ।
1218,test.dat_,471,प्रशांत के परिजनों का आरोप है कि कॉलेज प्रशासन ने रैगिंग करने वाले छात्रों के खिलाफ अभी तक कोई कार्रवाई नहीं की है ।
1219,test.dat_,472,उनके अनुसार कॉलेज प्रशासन इस मामले पर लीपा - पोती कर दोषी छात्रों को बचाने की कोशिश कर रहा है ।
1220,test.dat_,473,"प्रशांत ने कॉलेज के सीनियर छात्र रविंद्र यादव , सचिन सहरावत व प्रवीण नागर सहित सात छात्रों पर रैगिंग करने का आरोप लगाया है ।"
1221,test.dat_,474,इस बीच लॉ कॉलेज के निदेशक प्रो. जे. एल. कौल ने स्वीकार किया कि १७ अगस्त को कॉलेज परिसर में एक घटना हुई है ।
1222,test.dat_,475,हालांकि उन्होंने इसे रैगिंग का मामला मानने से इन्कार कर दिया ।
1223,test.dat_,476,उन्होंने कहा कि इस घटना की शिकायत उन्हें मिली है ।
1224,test.dat_,477,इस शिकायत को कॉलेज की अनुशासनात्मक समिति को भेज दिया गया है ।
1225,test.dat_,478,समिति की रिपोर्ट के आधार पर ही कार्रवाई होगी ।
1226,test.dat_,479,कर्मचारी भविष्य निधि ( ईपीएफ ) ब्याज दर को कम करके ८.५ प्रतिशत करने के यूपीए सरकार के फैसले के विरोध में शुक्रवार को देश भर में लाखों कर्मचारी सड़कों पर उतर आए ।
1227,test.dat_,48,इस मंदिर की दीवारों पर बनाई गई टेराकोटा की चित्रकला के अवशेष यहाँ दिखाई देते हैं ।
1228,test.dat_,480,पिछले तीन वर्षों के ईपीएफ ब्याज दर को बरक़रार रखने की माँग करते हुए कर्मचारियों ने जगह - जगह धरना - प्रदर्शन किया ।
1229,test.dat_,481,सेंट्रल ट्रेड यूनियन के बैनर तले कर्मचारियों ने सरकार के एकतरफा फैसले के खिलाफ गेट मीटिंग और प्रदर्शन किए ।
1230,test.dat_,482,इसके अलावा उन्होंने रैली भी निकाली और जनसभाएं भी आयोजित कीं ।
1231,test.dat_,483,"सीटू , बीएमएस और एचएमएस जैसे कर्मचारी संघों के नेताओं ने बताया कि कर्मचारियों ने प्रधानमंत्री को टेलीग्राम भेजकर उनसे ईपीएफ ब्याज दर को बहाल करने की माँग की है ।"
1232,test.dat_,484,सीटू अध्यक्ष एम. के. पंढे ने कहा कि कर्मचारियों ने अपनी माँग के समर्थन में देश भर में स्थानीय प्रशासन और रीजनल प्रोविडेंट फंड कमिश्नरों को ज्ञापन सौंपा है ।
1233,test.dat_,485,"पंढे के मुताबिक , कर्मचारियों ने कहा है कि इस माँग को पूरा कराने के लिए ट्रेड यूनियनों को आंदोलन तेज करना चाहिए क्योंकि इससे पाँच करोड़ ईपीएफ उपभोक्ता और उनके दस करोड़ आश्रित प्रभावित हो रहे हैं ।"
1234,test.dat_,486,उन्होंने यह भी कहा कि संसद के बजट सत्र तक यह विरोध जारी रहेगा ।
1235,test.dat_,487,"पंढे ने आगे कहा कि कर्मचारियों ने राष्ट्रीय राजधानी और आस - पास के इलाकों मसलन गाज़ियाबाद , फरीदाबाद , बल्लभगढ़ , नोएडा और गुड़गाँव में भी विरोध - प्रदर्शन किया ।"
1236,test.dat_,488,"बीएमएस के नेता आशु भाई दवे ने कहा कि राजस्थान , हरियाणा , पश्चिम बंगाल , बिहार , महाराष्ट्र और गुजरात में भी प्रदर्शन हुए और रैलियाँ निकाली गईं ।"
1237,test.dat_,489,"बहरहाल , आगे की रणनीति तय करने के लिए सभी ट्रेड यूनियनों की जल्द ही एक बैठक होगी ।"
1238,test.dat_,49,मंदिर के पुजारी काली माँ की मूर्ति को स्नान कराते हैं जिसे स्नान यात्रा के नाम से जाना जाता है ।
1239,test.dat_,490,शनिवार से प्रारंभ हो रहे कांग्रेस के तीन दिवसीय महाधिवेशन के दौरान कई ज्वलंत मुद्दों पर पार्टी अपनी स्पष्ट रणनीति तैयार करेगी ।
1240,test.dat_,491,"सबसे अहम् मुद्दा है , कुछ प्रमुख राज्यों के आसन्न विधानसभा चुनाव ।"
1241,test.dat_,492,खासकर साझा सरकारों के इस नए राजनीतिक दौर में इन चुनावों को पार्टी काफी गंभीरता से ले रही है ।
1242,test.dat_,493,"इसके अलावा कर्नाटक में बदलते राजनीतिक समीकरण , बोफोर्स का ताजा घटनाक्रम और केंद्र सरकार को सहयोग दे रहे वामदलों के दबाव इत्यादि मसले भी हैं , जिनके महाधिवेशन के दौरान चर्चा में छाए रहने की संभावना है ।"
1243,test.dat_,494,वैसे पार्टी के इस महाधिवेशन का जोश कर्नाटक के नए राजनीतिक घटनाचक्र के कारण कुछ ठंडा जरूर पड़ा है ।
1244,test.dat_,495,ऐन मौके पर सोनिया गाँधी हैदराबाद के माहौल से दूर बेंगलौर की गुत्थी को सुलझाने में लगी हैं और फिलहाल सिरा पकड़ में नहीं आ रहा है ।
1245,test.dat_,496,पाँच साल पहले मार्च 2001 को बेंगलौर में कांग्रेस महाधिवेशन हुआ था ।
1246,test.dat_,497,तब केंद्र में वाजपेयी सरकार सत्ता में थी और सभामंच से सोनिया ने तहलका मामले में सरकार पर तैश भरे आक्रमण किए थे ।
